202004040377,04,46,18,27,42,34+11,- 小 单 - ,0,5,2,0
202004040376,04,26,05,41,15,28+08,- 小 - 双 ,0,6,0,1
202004040375,18,07,31,35,47,09+13,- 小 单 - ,0,7,1,0
202004040374,48,46,25,30,29,42+31,大 - 单 - ,1,0,2,0
202004040373,29,43,18,46,42,22+10,- 小 - 双 ,0,1,0,1
202004040372,17,14,49,48,12,28+16,- 小 - 双 ,0,2,0,2
202004040371,26,28,12,16,21,46+24,- 小 - 双 ,0,3,0,3
202004040370,31,29,43,46,49,39+26,大 - - 双 ,1,0,0,4
202004040369,31,40,13,15,43,30+06,- 小 - 双 ,0,1,0,5
202004040368,09,34,20,28,10,24+18,- 小 - 双 ,0,2,0,6
202004040367,02,32,40,10,45,36+15,- 小 单 - ,0,3,1,0
202004040366,07,08,09,37,20,19+29,大 - 单 - ,1,0,2,0
202004040365,34,23,27,25,20,41+44,大 - - 双 ,2,0,0,1
202004040364,39,06,46,09,19,02+42,大 - - 双 ,3,0,0,2
202004040363,07,39,05,34,30,28+43,大 - 单 - ,4,0,1,0
202004040362,24,45,23,21,03,19+37,大 - 单 - ,5,0,2,0
202004040361,45,38,39,10,40,09+32,大 - - 双 ,6,0,0,1
202004040360,40,39,36,26,37,08+21,- 小 单 - ,0,1,1,0
202004040359,35,15,23,28,48,22+14,- 小 - 双 ,0,2,0,1
202004040358,11,28,13,44,16,12+09,- 小 单 - ,0,3,1,0
202004040357,29,01,26,08,09,30+38,大 - - 双 ,1,0,0,1
202004040356,31,41,05,17,27,12+30,大 - - 双 ,2,0,0,2
202004040355,18,44,39,47,16,09+20,- 小 - 双 ,0,1,0,3
202004040354,41,10,32,03,02,20+31,大 - 单 - ,1,0,1,0
202004040353,47,20,05,03,08,49+06,- 小 - 双 ,0,1,0,1
202004040352,38,08,21,30,26,16+32,大 - - 双 ,1,0,0,2
202004040351,13,27,35,20,02,47+09,- 小 单 - ,0,1,1,0
202004040350,02,47,17,03,38,24+29,大 - 单 - ,1,0,2,0
202004040349,05,17,14,48,36,38+09,- 小 单 - ,0,1,3,0
202004040348,26,18,21,25,47,41+10,- 小 - 双 ,0,2,0,1
202004040347,31,42,10,28,48,27+16,- 小 - 双 ,0,3,0,2
202004040346,09,18,29,39,02,16+31,大 - 单 - ,1,0,1,0
202004040345,23,07,04,45,14,39+13,- 小 单 - ,0,1,2,0
202004040344,48,29,40,16,46,15+25,大 - 单 - ,1,0,3,0
202004040343,49,31,26,10,47,43+03,- 小 单 - ,0,1,4,0
202004040342,21,39,17,04,27,38+45,大 - 单 - ,1,0,5,0
202004040341,48,19,14,34,07,46+44,大 - - 双 ,2,0,0,1
202004040340,32,27,43,49,36,13+23,- 小 单 - ,0,1,1,0
202004040339,43,40,34,48,35,23+13,- 小 单 - ,0,2,2,0
202004040338,30,10,12,21,26,37+24,- 小 - 双 ,0,3,0,1
202004040337,22,08,28,46,07,10+41,大 - 单 - ,1,0,1,0
202004040336,18,29,20,33,46,42+01,- 小 单 - ,0,1,2,0
202004040335,28,29,39,15,19,36+40,大 - - 双 ,1,0,0,1
202004040334,05,35,03,20,23,19+48,大 - - 双 ,2,0,0,2
202004040333,38,18,05,30,26,11+08,- 小 - 双 ,0,1,0,3
202004040332,30,48,08,49,46,15+06,- 小 - 双 ,0,2,0,4
202004040331,10,28,48,05,34,08+15,- 小 单 - ,0,3,1,0
202004040330,28,41,15,32,08,44+27,大 - 单 - ,1,0,2,0
202004040329,39,36,18,03,26,28+13,- 小 单 - ,0,1,3,0
202004040328,30,11,43,27,45,10+25,大 - 单 - ,1,0,4,0
202004040327,36,22,23,09,11,37+07,- 小 单 - ,0,1,5,0
202004040326,18,44,34,16,32,04+14,- 小 - 双 ,0,2,0,1
202004040325,16,06,03,10,39,14+32,大 - - 双 ,1,0,0,2
202004040324,47,39,17,16,45,05+07,- 小 单 - ,0,1,1,0
202004040323,42,21,44,37,28,31+04,- 小 - 双 ,0,2,0,1
202004040322,28,15,22,13,46,47+24,- 小 - 双 ,0,3,0,2
202004040321,48,15,46,36,42,23+45,大 - 单 - ,1,0,1,0
202004040320,30,07,48,39,47,13+06,- 小 - 双 ,0,1,0,1
202004040319,35,15,17,38,37,49+12,- 小 - 双 ,0,2,0,2
202004040318,39,41,25,08,11,30+06,- 小 - 双 ,0,3,0,3
202004040317,26,02,14,21,15,37+20,- 小 - 双 ,0,4,0,4
202004040316,26,17,32,22,31,48+04,- 小 - 双 ,0,5,0,5
202004040315,47,05,36,46,13,20+14,- 小 - 双 ,0,6,0,6
202004040314,40,26,39,02,31,14+15,- 小 单 - ,0,7,1,0
202004040313,01,05,48,36,20,12+14,- 小 - 双 ,0,8,0,1
202004040312,27,33,14,47,11,40+23,- 小 单 - ,0,9,1,0
202004040311,24,40,15,43,39,08+23,- 小 单 - ,0,10,2,0
202004040310,05,31,13,02,08,11+12,- 小 - 双 ,0,11,0,1
202004040309,47,37,33,39,42,01+18,- 小 - 双 ,0,12,0,2
202004040308,16,31,18,49,11,09+26,大 - - 双 ,1,0,0,3
202004040307,17,04,24,09,23,19+47,大 - 单 - ,2,0,1,0
202004040306,34,36,17,20,23,10+22,- 小 - 双 ,0,1,0,1
202004040305,02,03,31,04,37,10+29,大 - 单 - ,1,0,1,0
202004040304,34,23,45,25,36,28+21,- 小 单 - ,0,1,2,0
202004040303,36,45,27,39,33,12+26,大 - - 双 ,1,0,0,1
202004040302,17,34,48,36,23,47+15,- 小 单 - ,0,1,1,0
202004040301,47,30,19,01,46,23+44,大 - - 双 ,1,0,0,1
202004040300,07,08,19,45,39,05+38,大 - - 双 ,2,0,0,2
202004040299,20,17,09,08,27,21+46,大 - - 双 ,3,0,0,3
202004040298,26,48,16,14,43,18+46,大 - - 双 ,4,0,0,4
202004040297,16,01,34,37,49,23+47,大 - 单 - ,5,0,1,0
202004040296,16,11,25,32,39,10+35,大 - 单 - ,6,0,2,0
202004040295,20,42,35,12,46,17+45,大 - 单 - ,7,0,3,0
202004040294,17,21,49,46,26,07+47,大 - 单 - ,8,0,4,0
202004040293,08,24,28,49,15,09+25,大 - 单 - ,9,0,5,0
202004040292,25,21,37,39,29,15+07,- 小 单 - ,0,1,6,0
202004040291,33,11,25,28,12,10+19,- 小 单 - ,0,2,7,0
202004040290,14,24,32,05,31,36+27,大 - 单 - ,1,0,8,0
202004040289,09,26,31,37,29,12+06,- 小 - 双 ,0,1,0,1
202004040288,21,05,02,11,13,23+36,大 - - 双 ,1,0,0,2
202004040287,28,19,26,18,49,25+46,大 - - 双 ,2,0,0,3
202004040286,48,24,16,15,46,28+38,大 - - 双 ,3,0,0,4
202004040285,32,29,45,28,44,02+06,- 小 - 双 ,0,1,0,5
202004040284,46,09,34,08,30,22+33,大 - 单 - ,1,0,1,0
202004040283,20,12,06,47,45,29+13,- 小 单 - ,0,1,2,0
202004040282,25,15,04,34,02,24+30,大 - - 双 ,1,0,0,1
202004040281,15,16,28,05,47,11+20,- 小 - 双 ,0,1,0,2
202004040280,45,46,17,06,02,38+35,大 - 单 - ,1,0,1,0
202004040279,16,43,29,36,22,21+32,大 - - 双 ,2,0,0,1
202004040278,34,36,27,44,31,49+46,大 - - 双 ,3,0,0,2
202004040277,25,27,30,02,17,19+26,大 - - 双 ,4,0,0,3
202004040276,26,23,34,21,24,37+46,大 - - 双 ,5,0,0,4
202004040275,42,02,28,01,47,14+46,大 - - 双 ,6,0,0,5
202004040274,03,27,01,46,17,39+23,- 小 单 - ,0,1,1,0
202004040273,25,37,32,10,29,18+43,大 - 单 - ,1,0,2,0
202004040272,24,25,42,36,07,18+16,- 小 - 双 ,0,1,0,1
202004040271,11,17,22,14,23,05+16,- 小 - 双 ,0,2,0,2
202004040270,38,36,31,13,42,21+11,- 小 单 - ,0,3,1,0
202004040269,14,45,09,22,36,18+23,- 小 单 - ,0,4,2,0
202004040268,01,19,21,04,17,46+18,- 小 - 双 ,0,5,0,1
202004040267,32,36,27,10,38,35+49,大 - 单 - ,1,0,1,0
202004040266,18,01,27,46,33,04+47,大 - 单 - ,2,0,2,0
202004040265,07,21,34,12,44,27+26,大 - - 双 ,3,0,0,1
202004040264,05,31,02,06,21,36+24,- 小 - 双 ,0,1,0,2
202004040263,12,23,26,21,07,17+43,大 - 单 - ,1,0,1,0
202004040262,01,29,48,28,27,41+05,- 小 单 - ,0,1,2,0
202004040261,39,44,32,42,49,16+23,- 小 单 - ,0,2,3,0
202004040260,34,31,23,01,35,37+03,- 小 单 - ,0,3,4,0
202004040259,14,24,35,29,46,27+33,大 - 单 - ,1,0,5,0
202004040258,20,35,18,42,28,27+46,大 - - 双 ,2,0,0,1
202004040257,26,30,10,25,11,48+40,大 - - 双 ,3,0,0,2
202004040256,07,18,23,37,13,49+12,- 小 - 双 ,0,1,0,3
202004040255,35,19,03,02,07,27+48,大 - - 双 ,1,0,0,4
202004040254,37,05,45,23,33,41+44,大 - - 双 ,2,0,0,5
202004040253,03,41,33,36,38,18+17,- 小 单 - ,0,1,1,0
202004040252,09,49,39,06,42,46+10,- 小 - 双 ,0,2,0,1
202004040251,36,33,09,06,43,24+25,大 - 单 - ,1,0,1,0
202004040250,45,43,44,14,01,19+39,大 - 单 - ,2,0,2,0
202004040249,46,35,20,13,14,34+47,大 - 单 - ,3,0,3,0
202004040248,49,02,44,07,32,35+30,大 - - 双 ,4,0,0,1
202004040247,31,05,37,47,11,17+08,- 小 - 双 ,0,1,0,2
202004040246,07,15,42,29,09,22+35,大 - 单 - ,1,0,1,0
202004040245,28,17,21,08,19,36+32,大 - - 双 ,2,0,0,1
202004040244,47,43,19,26,46,18+11,- 小 单 - ,0,1,1,0
202004040243,01,18,46,41,20,11+28,大 - - 双 ,1,0,0,1
202004040242,23,08,49,07,40,05+17,- 小 单 - ,0,1,1,0
202004040241,03,15,30,04,48,25+11,- 小 单 - ,0,2,2,0
202004040240,28,02,29,13,44,45+40,大 - - 双 ,1,0,0,1
202004040239,02,32,47,48,08,12+14,- 小 - 双 ,0,1,0,2
202004040238,24,07,27,26,01,49+38,大 - - 双 ,1,0,0,3
202004040237,47,30,42,28,19,43+46,大 - - 双 ,2,0,0,4
202004040236,48,07,01,36,17,35+38,大 - - 双 ,3,0,0,5
202004040235,38,06,42,35,17,11+40,大 - - 双 ,4,0,0,6
202004040234,29,43,44,20,06,48+24,- 小 - 双 ,0,1,0,7
202004040233,17,47,18,45,38,43+31,大 - 单 - ,1,0,1,0
202004040232,23,46,18,38,49,01+20,- 小 - 双 ,0,1,0,1
202004040231,13,05,42,29,30,28+45,大 - 单 - ,1,0,1,0
202004040230,07,49,04,02,29,42+14,- 小 - 双 ,0,1,0,1
202004040229,36,37,48,29,45,25+01,- 小 单 - ,0,2,1,0
202004040228,40,32,01,45,47,28+09,- 小 单 - ,0,3,2,0
202004040227,03,01,38,15,39,30+07,- 小 单 - ,0,4,3,0
202004040226,29,33,41,39,37,19+08,- 小 - 双 ,0,5,0,1
202004040225,33,11,46,48,19,17+36,大 - - 双 ,1,0,0,2
202004040224,45,07,32,21,22,38+30,大 - - 双 ,2,0,0,3
202004040223,47,36,26,15,35,14+21,- 小 单 - ,0,1,1,0
202004040222,46,01,47,30,37,48+07,- 小 单 - ,0,2,2,0
202004040221,40,45,28,02,21,38+12,- 小 - 双 ,0,3,0,1
202004040220,38,33,30,24,10,20+39,大 - 单 - ,1,0,1,0
202004040219,20,27,18,32,05,42+48,大 - - 双 ,2,0,0,1
202004040218,47,38,36,39,31,40+08,- 小 - 双 ,0,1,0,2
202004040217,45,30,13,29,44,48+08,- 小 - 双 ,0,2,0,3
202004040216,27,12,09,40,48,17+04,- 小 - 双 ,0,3,0,4
202004040215,07,10,33,43,34,08+15,- 小 单 - ,0,4,1,0
202004040214,28,40,05,24,34,08+21,- 小 单 - ,0,5,2,0
202004040213,06,18,25,35,17,33+05,- 小 单 - ,0,6,3,0
202004040212,07,46,30,34,25,20+03,- 小 单 - ,0,7,4,0
202004040211,41,28,08,12,49,16+22,- 小 - 双 ,0,8,0,1
202004040210,49,33,39,10,26,15+01,- 小 单 - ,0,9,1,0
202004040209,39,11,31,28,44,49+15,- 小 单 - ,0,10,2,0
202004040208,46,18,13,03,48,09+29,大 - 单 - ,1,0,3,0
202004040207,30,03,16,18,36,40+41,大 - 单 - ,2,0,4,0
202004040206,38,03,24,20,15,10+40,大 - - 双 ,3,0,0,1
202004040205,42,20,44,49,10,19+07,- 小 单 - ,0,1,1,0
202004040204,10,20,44,24,26,17+18,- 小 - 双 ,0,2,0,1
202004040203,36,31,46,30,17,13+32,大 - - 双 ,1,0,0,2
202004040202,27,05,13,28,25,42+33,大 - 单 - ,2,0,1,0
202004040201,24,37,45,32,31,33+06,- 小 - 双 ,0,1,0,1
202004040200,24,31,05,28,08,48+02,- 小 - 双 ,0,2,0,2
202004040199,47,19,17,39,37,06+05,- 小 单 - ,0,3,1,0
202004040198,35,27,10,23,32,18+09,- 小 单 - ,0,4,2,0
202004040197,17,46,11,13,18,01+43,大 - 单 - ,1,0,3,0
202004040196,27,44,45,48,28,26+35,大 - 单 - ,2,0,4,0
202004040195,45,17,32,09,13,36+41,大 - 单 - ,3,0,5,0
202004040194,12,49,17,31,38,16+37,大 - 单 - ,4,0,6,0
202004040193,24,28,20,46,31,11+26,大 - - 双 ,5,0,0,1
202004040192,41,07,38,20,33,19+12,- 小 - 双 ,0,1,0,2
202004040191,36,06,33,19,07,49+05,- 小 单 - ,0,2,1,0
202004040190,25,34,05,28,37,23+13,- 小 单 - ,0,3,2,0
202004040189,13,46,21,08,05,32+16,- 小 - 双 ,0,4,0,1
202004040188,32,22,17,20,10,27+44,大 - - 双 ,1,0,0,2
202004040187,40,08,47,07,09,27+02,- 小 - 双 ,0,1,0,3
202004040186,39,33,38,34,21,04+08,- 小 - 双 ,0,2,0,4
202004040185,29,01,15,34,02,42+21,- 小 单 - ,0,3,1,0
202004040184,05,41,47,06,24,16+25,大 - 单 - ,1,0,2,0
202004040183,45,40,06,47,25,20+10,- 小 - 双 ,0,1,0,1
202004040182,03,49,33,27,08,06+04,- 小 - 双 ,0,2,0,2
202004040181,10,13,47,30,12,01+41,大 - 单 - ,1,0,1,0
202004040180,39,27,18,38,41,17+35,大 - 单 - ,2,0,2,0
202004040179,18,36,35,02,38,43+21,- 小 单 - ,0,1,3,0
202004040178,46,25,39,12,26,05+16,- 小 - 双 ,0,2,0,1
202004040177,25,44,37,22,13,32+48,大 - - 双 ,1,0,0,2
202004040176,18,37,23,02,33,28+24,- 小 - 双 ,0,1,0,3
202004040175,18,35,27,42,22,36+43,大 - 单 - ,1,0,1,0
202004040174,29,26,35,48,16,18+41,大 - 单 - ,2,0,2,0
202004040173,24,11,37,28,44,40+16,- 小 - 双 ,0,1,0,1
202004040172,23,40,32,35,25,49+09,- 小 单 - ,0,2,1,0
202004040171,13,02,47,42,39,29+32,大 - - 双 ,1,0,0,1
202004040170,49,31,32,14,48,01+24,- 小 - 双 ,0,1,0,2
202004040169,35,22,17,31,16,45+42,大 - - 双 ,1,0,0,3
202004040168,48,12,34,26,25,46+21,- 小 单 - ,0,1,1,0
202004040167,10,44,34,47,32,11+36,大 - - 双 ,1,0,0,1
202004040166,38,16,36,07,27,47+13,- 小 单 - ,0,1,1,0
202004040165,07,42,19,35,24,04+31,大 - 单 - ,1,0,2,0
202004040164,17,46,37,48,12,16+35,大 - 单 - ,2,0,3,0
202004040163,10,18,40,47,46,35+14,- 小 - 双 ,0,1,0,1
202004040162,17,29,35,15,34,37+42,大 - - 双 ,1,0,0,2
202004040161,09,16,32,49,39,17+43,大 - 单 - ,2,0,1,0
202004040160,36,48,47,06,35,11+25,大 - 单 - ,3,0,2,0
202004040159,16,36,31,24,19,04+15,- 小 单 - ,0,1,3,0
202004040158,35,20,18,40,21,02+04,- 小 - 双 ,0,2,0,1
202004040157,14,36,41,38,04,49+35,大 - 单 - ,1,0,1,0
202004040156,19,01,03,05,47,34+41,大 - 单 - ,2,0,2,0
202004040155,23,44,38,29,14,24+28,大 - - 双 ,3,0,0,1
202004040154,27,12,01,37,05,14+17,- 小 单 - ,0,1,1,0
202004040153,13,38,30,16,48,07+01,- 小 单 - ,0,2,2,0
202004040152,08,05,18,29,37,46+01,- 小 单 - ,0,3,3,0
202004040151,38,46,06,16,24,35+19,- 小 单 - ,0,4,4,0
202004040150,38,35,48,06,37,19+07,- 小 单 - ,0,5,5,0
202004040149,44,38,40,25,03,24+23,- 小 单 - ,0,6,6,0
202004040148,28,32,04,21,10,35+45,大 - 单 - ,1,0,7,0
202004040147,22,07,15,34,27,23+42,大 - - 双 zkill,,2,0,0,1
202004040146,46,18,09,29,35,08+36,大 - - 双 ,3,0,0,2
202004040145,27,10,17,39,29,45+08,- 小 - 双 ,0,1,0,3
202004040144,48,44,18,40,15,35+36,大 - - 双 ,1,0,0,4
202004040143,18,34,12,31,13,44+27,大 - 单 - ,2,0,1,0
202004040142,04,06,11,21,28,43+37,大 - 单 - ,3,0,2,0
202004040141,47,43,10,12,23,38+25,大 - 单 - ,4,0,3,0
202004040140,42,48,23,32,24,45+11,- 小 单 - ,0,1,4,0
202004040139,06,40,20,03,02,08+15,- 小 单 - ,0,2,5,0
202004040138,18,14,04,26,15,20+37,大 - 单 - ,1,0,6,0
202004040137,05,27,42,16,36,22+49,大 - 单 - ,2,0,7,0
202004040136,48,26,07,19,02,23+29,大 - 单 - ,3,0,8,0
202004040135,39,36,37,48,26,12+46,大 - - 双 zkill,,4,0,0,1
202004040134,19,12,16,06,45,48+28,大 - - 双 ,5,0,0,2
202004040133,01,48,47,03,07,37+32,大 - - 双 ,6,0,0,3
202004040132,29,10,17,48,38,07+47,大 - 单 - ,7,0,1,0
202004040131,49,15,33,46,07,36+41,大 - 单 - ,8,0,2,0
202004040130,22,17,12,25,42,45+01,- 小 单 - ,0,1,3,0
202004040129,43,16,36,29,12,28+41,大 - 单 - ,1,0,4,0
202004040128,18,04,03,07,36,48+19,- 小 单 - ,0,1,5,0
202004040127,30,48,21,43,05,36+15,- 小 单 - ,0,2,6,0
202004040126,06,39,17,27,29,34+11,- 小 单 - ,0,3,7,0
202004040125,16,35,08,15,39,46+19,- 小 单 - ,0,4,8,0
202004040124,32,24,31,09,44,35+39,大 - 单 - ,1,0,9,0
202004040123,36,13,40,08,29,33+15,- 小 单 - ,0,1,10,0
202004040122,16,14,03,25,41,39+12,- 小 - 双 zkill,,0,2,0,1
202004040121,06,33,32,29,05,39+23,- 小 单 - ,0,3,1,0
202004040120,37,07,19,29,38,03+32,大 - - 双 ,1,0,0,1
202004040119,01,36,05,19,40,03+11,- 小 单 - ,0,1,1,0
202004040118,25,14,46,34,05,29+19,- 小 单 - ,0,2,2,0
202004040117,38,06,49,47,19,03+28,大 - - 双 ,1,0,0,1
202004040116,04,10,35,18,25,33+19,- 小 单 - ,0,1,1,0
202004040115,31,21,11,40,42,01+13,- 小 单 - ,0,2,2,0
202004040114,45,06,37,22,25,05+43,大 - 单 - ,1,0,3,0
202004040113,26,46,05,09,06,47+43,大 - 单 - ,2,0,4,0
202004040112,37,33,15,24,47,45+20,- 小 - 双 ,0,1,0,1
202004040111,06,09,04,31,16,41+39,大 - 单 - ,1,0,1,0
202004040110,17,08,30,28,23,25+29,大 - 单 - ,2,0,2,0
202004040109,37,39,48,26,34,19+23,- 小 单 - ,0,1,3,0
202004040108,27,03,44,23,32,22+41,大 - 单 - ,1,0,4,0
202004040107,19,15,39,16,30,11+33,大 - 单 - ,2,0,5,0
202004040106,32,45,05,15,42,41+01,- 小 单 - ,0,1,6,0
202004040105,08,11,20,29,37,25+10,- 小 - 双 ,0,2,0,1
202004040104,46,48,35,09,23,03+14,- 小 - 双 ,0,3,0,2
202004040103,05,07,15,08,48,04+43,大 - 单 - ,1,0,1,0
202004040102,26,42,23,33,13,32+07,- 小 单 - ,0,1,2,0
202004040101,26,44,47,25,28,07+31,大 - 单 - ,1,0,3,0
202004040100,02,25,31,04,44,48+23,- 小 单 - ,0,1,4,0
202004040099,14,37,27,15,32,25+31,大 - 单 - ,1,0,5,0
202004040098,25,41,42,31,36,22+18,- 小 - 双 ,0,1,0,1
202004040097,07,29,48,41,24,08+05,- 小 单 - ,0,2,1,0
202004040096,13,14,36,27,29,16+30,大 - - 双 ,1,0,0,1
202004040095,15,28,09,29,20,24+44,大 - - 双 ,2,0,0,2
202004040094,17,46,42,47,26,40+03,- 小 单 - ,0,1,1,0
202004040093,09,49,06,01,31,45+17,- 小 单 - ,0,2,2,0
202004040092,40,45,16,24,29,05+19,- 小 单 - ,0,3,3,0
202004040091,04,37,16,09,31,27+19,- 小 单 - ,0,4,4,0
202004040090,05,38,43,45,19,25+46,大 - - 双 ,1,0,0,1
202004040089,21,41,30,43,19,28+31,大 - 单 - ,2,0,1,0
202004040088,08,30,45,22,33,32+10,- 小 - 双 ,0,1,0,1
202004040087,47,36,35,02,16,20+40,大 - - 双 ,1,0,0,2
202004040086,13,04,28,29,11,23+14,- 小 - 双 ,0,1,0,3
202004040085,44,07,22,41,04,21+11,- 小 单 - ,0,2,1,0
202004040084,06,46,19,42,45,14+01,- 小 单 - ,0,3,2,0
202004040083,13,20,22,24,30,41+03,- 小 单 - ,0,4,3,0
202004040082,02,47,11,22,31,36+19,- 小 单 - ,0,5,4,0
202004040081,17,23,18,36,12,27+05,- 小 单 - ,0,6,5,0
202004040080,02,26,20,39,32,24+12,- 小 - 双 ,0,7,0,1 ---skill
202004040079,21,28,04,24,35,26+47,大 - 单 - ,1,0,1,0
202004040078,46,13,47,34,06,16+25,大 - 单 - ,2,0,2,0
202004040077,32,15,35,48,44,49+23,- 小 单 - ,0,1,3,0
202004040076,26,08,12,03,38,42+34,大 - - 双 ,1,0,0,1
202004040075,36,14,18,10,02,41+45,大 - 单 - ,2,0,1,0
202004040074,21,31,26,02,45,18+12,- 小 - 双 ,0,1,0,1
202004040073,41,02,06,23,19,16+44,大 - - 双 ,1,0,0,2
202004040072,49,06,04,07,15,17+42,大 - - 双 ,2,0,0,3
202004040071,33,22,19,09,26,21+04,- 小 - 双 ,0,1,0,4
202004040070,07,05,49,10,47,42+32,大 - - 双 ,1,0,0,5
202004040069,40,07,04,12,16,19+25,大 - 单 - ,2,0,1,0
202004040068,28,18,02,48,22,15+34,大 - - 双 ,3,0,0,1
202004040067,32,05,41,27,38,18+11,- 小 单 - ,0,1,1,0
202004040066,31,45,19,09,28,38+11,- 小 单 - ,0,2,2,0
202004040065,10,16,31,47,32,48+17,- 小 单 - ,0,3,3,0
202004040064,49,31,39,40,15,03+11,- 小 单 - ,0,4,4,0
202004040063,48,08,12,17,06,18+45,大 - 单 - ,1,0,5,0
202004040062,14,31,11,39,29,26+19,- 小 单 - ,0,1,6,0
202004040061,10,21,17,09,43,32+35,大 - 单 - ,1,0,7,0
202004040060,39,11,46,16,24,34+19,- 小 单 - ,0,1,8,0 ---skill
202004040059,29,17,38,46,02,07+14,- 小 - 双 ,0,2,0,1
202004040058,32,07,46,23,28,35+34,大 - - 双 ,1,0,0,2
202004040057,09,02,44,25,22,40+10,- 小 - 双 ,0,1,0,3
202004040056,02,12,32,09,13,26+10,- 小 - 双 ,0,2,0,4
202004040055,17,09,23,16,05,15+21,- 小 单 - ,0,3,1,0
202004040054,19,45,05,16,46,38+32,大 - - 双 ,1,0,0,1
202004040053,16,09,43,29,05,46+42,大 - - 双 ,2,0,0,2
202004040052,41,31,18,46,49,14+03,- 小 单 - ,0,1,1,0
202004040051,24,15,22,21,01,02+48,大 - - 双 ,1,0,0,1
202004040050,06,40,30,32,08,12+47,大 - 单 - ,2,0,1,0
202004040049,48,44,46,43,21,49+45,大 - 单 - ,3,0,2,0
202004040048,03,19,15,47,18,42+39,大 - 单 - ,4,0,3,0
202004040047,22,30,20,42,21,10+03,- 小 单 - ,0,1,4,0
202004040046,32,21,24,38,01,37+19,- 小 单 - ,0,2,5,0
202004040045,31,47,49,30,10,41+43,大 - 单 - ,1,0,6,0
202004040044,48,02,33,23,29,26+01,- 小 单 - ,0,1,7,0
202004040043,35,03,40,23,31,11+46,大 - - 双 zkill,,1,0,0,1
202004040042,01,27,11,20,48,31+02,- 小 - 双 ,0,1,0,2
202004040041,05,41,27,08,35,10+46,大 - - 双 ,1,0,0,3
202004040040,12,07,30,32,49,45+19,- 小 单 - ,0,1,1,0
202004040039,16,36,33,49,24,43+09,- 小 单 - ,0,2,2,0
202004040038,34,43,15,33,22,31+37,大 - 单 - ,1,0,3,0
202004040037,45,13,03,17,38,48+09,- 小 单 - ,0,1,4,0
202004040036,25,17,14,12,10,32+24,- 小 - 双 ,0,2,0,1
202004040035,28,17,35,09,45,46+44,大 - - 双 ,1,0,0,2
202004040034,40,04,14,24,48,20+37,大 - 单 - ,2,0,1,0
202004040033,40,38,26,04,10,27+18,- 小 - 双 ,0,1,0,1
202004040032,40,09,49,42,10,21+01,- 小 单 - ,0,2,1,0
202004040031,40,06,14,03,34,26+39,大 - 单 - ,1,0,2,0
202004040030,44,03,28,21,23,08+01,- 小 单 - ,0,1,3,0
202004040029,44,35,27,38,40,18+31,大 - 单 - ,1,0,4,0
202004040028,14,31,28,15,49,22+34,大 - - 双 ,2,0,0,1
202004040027,49,14,27,06,07,01+11,- 小 单 - ,0,1,1,0
202004040026,43,14,33,04,23,46+10,- 小 - 双 ,0,2,0,1
202004040025,18,41,42,23,02,13+32,大 - - 双 ,1,0,0,2
202004040024,34,41,11,15,04,37+18,- 小 - 双 ,0,1,0,3
202004040023,13,08,19,17,16,24+34,大 - - 双 ,1,0,0,4
202004040022,39,25,42,15,18,20+13,- 小 单 - ,0,1,1,0
202004040021,14,31,48,12,37,17+04,- 小 - 双 ,0,2,0,1
202004040020,18,25,19,23,15,32+07,- 小 单 - ,0,3,1,0
202004040019,22,48,03,37,28,27+47,大 - 单 - ,1,0,2,0
202004040018,26,08,40,20,10,01+02,- 小 - 双 ,0,1,0,1
202004040017,43,45,03,04,35,49+27,大 - 单 - ,1,0,1,0
202004040016,41,11,31,07,12,32+30,大 - - 双 ,2,0,0,1
202004040015,40,01,06,31,05,20+22,- 小 - 双 ,0,1,0,2
202004040014,44,16,45,10,40,47+07,- 小 单 - ,0,2,1,0
202004040013,09,32,27,42,13,37+35,大 - 单 - ,1,0,2,0
202004040012,40,10,04,18,44,34+01,- 小 单 - ,0,1,3,0
202004040011,28,29,47,42,36,18+26,大 - - 双 ,1,0,0,1
202004040010,31,02,12,27,26,41+37,大 - 单 - ,2,0,1,0
202004040009,48,37,28,29,47,10+32,大 - - 双 ,3,0,0,1
202004040008,46,06,19,04,10,03+40,大 - - 双 ,4,0,0,2
202004040007,42,23,37,44,15,36+22,- 小 - 双 ,0,1,0,3
202004040006,46,21,32,26,24,43+41,大 - 单 - ,1,0,1,0
202004040005,09,14,47,17,06,36+37,大 - 单 - ,2,0,2,0
202004040004,35,11,27,10,30,38+43,大 - 单 - ,3,0,3,0
202004040003,29,01,46,02,24,36+25,大 - 单 - ,4,0,4,0
202004040002,35,17,49,31,29,09+03,- 小 单 - ,0,1,5,0
202004040001,11,31,20,39,23,32+17,- 小 单 - ,0,2,6,0
202004031440,11,12,08,36,19,34+30,大 - - 双 zkill,,1,0,0,1
202004031439,17,08,14,35,31,43+04,- 小 - 双 ,0,1,0,2
202004031438,41,29,15,02,14,35+11,- 小 单 - ,0,2,1,0
202004031437,07,40,48,01,14,24+32,大 - - 双 ,1,0,0,1
202004031436,28,05,24,27,10,39+37,大 - 单 - ,2,0,1,0
202004031435,41,32,25,31,34,39+19,- 小 单 - ,0,1,2,0
202004031434,34,13,16,48,22,29+39,大 - 单 - ,1,0,3,0
202004031433,48,13,19,46,04,20+31,大 - 单 - ,2,0,4,0
