202004021052,21,15,44,38,12,01+09,- 小 单 - ,0,1,1,0
202004021051,32,20,22,34,07,30+06,- 小 - 双 ,0,2,0,1
202004021050,20,07,30,34,11,49+40,大 - - 双 ,1,0,0,2
202004021049,47,22,20,23,40,49+31,大 - 单 - ,2,0,1,0
202004021048,36,42,07,11,15,35+48,大 - - 双 ,3,0,0,1
202004021047,15,42,29,45,11,14+44,大 - - 双 ,4,0,0,2
202004021046,35,30,12,13,26,14+49,大 - 单 - ,5,0,1,0
202004021045,28,40,05,25,26,48+19,- 小 单 - ,0,1,2,0
202004021044,27,26,47,38,20,21+28,大 - - 双 ,1,0,0,1
202004021043,07,36,12,16,49,32+39,大 - 单 - ,2,0,1,0
202004021042,16,26,22,41,09,40+47,大 - 单 - ,3,0,2,0
202004021041,34,36,17,13,44,35+28,大 - - 双 ,4,0,0,1
202004021040,40,45,08,26,07,28+41,大 - 单 - ,5,0,1,0
202004021039,25,32,29,17,23,26+11,- 小 单 - ,0,1,2,0
202004021038,08,35,28,20,21,19+10,- 小 - 双 ,0,2,0,1
202004021037,29,42,17,49,37,36+06,- 小 - 双 ,0,3,0,2
202004021036,24,21,31,40,05,20+09,- 小 单 - ,0,4,1,0
202004021035,16,18,19,15,38,01+36,大 - - 双 ,1,0,0,1
202004021034,26,38,12,20,10,40+15,- 小 单 - ,0,1,1,0
202004021033,43,37,41,36,18,47+44,大 - - 双 ,1,0,0,1
202004021032,45,36,49,20,43,25+26,大 - - 双 ,2,0,0,2
202004021031,29,22,16,26,39,18+12,- 小 - 双 ,0,1,0,3
202004021030,47,27,05,03,49,28+48,大 - - 双 ,1,0,0,4
202004021029,11,18,25,47,39,33+37,大 - 单 - ,2,0,1,0
202004021028,04,41,13,49,10,06+29,大 - 单 - ,3,0,2,0
202004021027,14,49,45,07,15,11+48,大 - - 双 ,4,0,0,1
202004021026,10,47,25,42,30,29+06,- 小 - 双 ,0,1,0,2
202004021025,32,37,33,21,05,14+44,大 - - 双 ,1,0,0,3
202004021024,39,25,37,34,45,38+40,大 - - 双 ,2,0,0,4
202004021023,15,16,38,24,25,34+46,大 - - 双 ,3,0,0,5
202004021022,02,19,17,05,41,38+13,- 小 单 - ,0,1,1,0
202004021021,18,11,13,02,42,20+35,大 - 单 - ,1,0,2,0
202004021020,41,30,18,37,21,46+48,大 - - 双 ,2,0,0,1
202004021019,44,14,31,11,09,47+10,- 小 - 双 ,0,1,0,2
202004021018,12,04,41,28,47,46+13,- 小 单 - ,0,2,1,0
202004021017,11,18,10,45,17,31+32,大 - - 双 ,1,0,0,1
202004021016,16,31,25,20,04,21+13,- 小 单 - ,0,1,1,0
202004021015,20,32,05,15,25,10+39,大 - 单 - ,1,0,2,0
202004021014,21,03,42,26,06,48+45,大 - 单 - ,2,0,3,0
202004021013,13,20,32,31,41,45+36,大 - - 双 ,3,0,0,1
202004021012,14,03,33,47,16,11+34,大 - - 双 ,4,0,0,2
202004021011,28,22,46,25,07,42+16,- 小 - 双 ,0,1,0,3
202004021010,06,11,15,26,02,22+34,大 - - 双 ,1,0,0,4
202004021009,48,32,30,28,13,09+20,- 小 - 双 ,0,1,0,5
202004021008,32,07,29,05,10,31+08,- 小 - 双 ,0,2,0,6
202004021007,03,35,14,28,32,29+16,- 小 - 双 ,0,3,0,7
202004021006,11,03,44,38,12,02+08,- 小 - 双 ,0,4,0,8
202004021005,25,16,26,08,02,11+28,大 - - 双 ,1,0,0,9
202004021004,32,44,02,22,46,20+13,- 小 单 - zkill,,0,1,1,0
202004021003,05,18,38,19,03,36+46,大 - - 双 ,1,0,0,1
202004021002,34,31,41,18,26,04+40,大 - - 双 ,2,0,0,2
202004021001,40,26,30,03,22,34+36,大 - - 双 ,3,0,0,3
202004021000,11,29,17,33,37,04+23,- 小 单 - ,0,1,1,0
202004020999,48,16,36,26,41,23+04,- 小 - 双 ,0,2,0,1
202004020998,48,49,44,35,45,17+29,大 - 单 - ,1,0,1,0
202004020997,36,25,04,11,01,38+20,- 小 - 双 ,0,1,0,1
202004020996,33,23,38,17,07,16+09,- 小 单 - ,0,2,1,0
202004020995,19,26,41,13,35,44+46,大 - - 双 ,1,0,0,1
202004020994,03,15,07,22,08,11+04,- 小 - 双 ,0,1,0,2
202004020993,11,10,29,08,24,32+15,- 小 单 - ,0,2,1,0
202004020992,48,21,07,09,17,06+30,大 - - 双 ,1,0,0,1
202004020991,10,49,38,02,47,13+12,- 小 - 双 ,0,1,0,2
202004020990,45,19,35,17,27,16+40,大 - - 双 ,1,0,0,3
202004020989,16,49,32,46,05,22+18,- 小 - 双 ,0,1,0,4
202004020988,25,22,42,03,41,48+13,- 小 单 - ,0,2,1,0
202004020987,02,43,35,16,14,29+37,大 - 单 - ,1,0,2,0
202004020986,19,21,17,08,49,28+04,- 小 - 双 ,0,1,0,1
202004020985,20,44,34,22,04,10+47,大 - 单 - ,1,0,1,0
202004020984,02,23,29,24,43,21+46,大 - - 双 ,2,0,0,1
202004020983,37,07,15,02,27,05+13,- 小 单 - ,0,1,1,0
202004020982,12,13,06,46,16,48+32,大 - - 双 ,1,0,0,1
202004020981,28,44,25,35,19,16+11,- 小 单 - ,0,1,1,0
202004020980,24,25,31,16,48,27+18,- 小 - 双 ,0,2,0,1
202004020979,08,14,18,34,40,30+03,- 小 单 - ,0,3,1,0
202004020978,09,26,42,19,46,38+08,- 小 - 双 ,0,4,0,1
202004020977,29,18,13,15,48,20+16,- 小 - 双 ,0,5,0,2
202004020976,39,26,19,28,46,09+05,- 小 单 - ,0,6,1,0
202004020975,08,37,39,43,04,22+15,- 小 单 - ,0,7,2,0
202004020974,18,34,08,27,33,06+25,大 - 单 - ,1,0,3,0
202004020973,28,25,24,33,18,21+04,- 小 - 双 ,0,1,0,1
202004020972,29,09,12,49,45,40+15,- 小 单 - ,0,2,1,0
202004020971,44,40,04,13,11,37+45,大 - 单 - ,1,0,2,0
202004020970,22,05,36,16,41,48+04,- 小 - 双 ,0,1,0,1
202004020969,12,01,11,48,20,22+07,- 小 单 - ,0,2,1,0
202004020968,27,43,07,45,29,25+18,- 小 - 双 ,0,3,0,1
202004020967,10,34,32,28,04,42+05,- 小 单 - ,0,4,1,0
202004020966,08,48,41,49,44,28+38,大 - - 双 ,1,0,0,1
202004020965,23,48,31,02,15,24+42,大 - - 双 ,2,0,0,2
202004020964,48,10,36,20,05,42+06,- 小 - 双 ,0,1,0,3
202004020963,08,43,21,36,49,44+46,大 - - 双 ,1,0,0,4
202004020962,09,16,35,15,20,11+48,大 - - 双 ,2,0,0,5
202004020961,47,30,19,35,05,29+40,大 - - 双 ,3,0,0,6
202004020960,14,01,03,18,35,04+39,大 - 单 - ,4,0,1,0
202004020959,43,14,22,19,07,29+15,- 小 单 - ,0,1,2,0
202004020958,16,18,29,24,02,40+31,大 - 单 - ,1,0,3,0
202004020957,06,35,22,40,27,47+34,大 - - 双 ,2,0,0,1
202004020956,45,39,37,07,33,49+20,- 小 - 双 ,0,1,0,2
202004020955,24,01,37,36,23,44+19,- 小 单 - ,0,2,1,0
202004020954,35,45,37,28,31,17+08,- 小 - 双 ,0,3,0,1
202004020953,15,10,11,16,05,49+25,大 - 单 - ,1,0,1,0
202004020952,07,20,02,36,15,13+39,大 - 单 - ,2,0,2,0
202004020951,24,18,15,13,17,46+12,- 小 - 双 ,0,1,0,1
202004020950,42,18,16,38,48,29+40,大 - - 双 ,1,0,0,2
202004020949,05,21,32,36,25,01+13,- 小 单 - ,0,1,1,0
202004020948,17,48,47,33,27,08+30,大 - - 双 ,1,0,0,1
202004020947,40,13,02,34,49,20+31,大 - 单 - ,2,0,1,0
202004020946,03,22,47,14,39,07+43,大 - 单 - ,3,0,2,0
202004020945,41,15,07,25,20,48+39,大 - 单 - ,4,0,3,0
202004020944,27,34,37,38,14,33+17,- 小 单 - ,0,1,4,0
202004020943,28,13,39,25,01,06+31,大 - 单 - ,1,0,5,0
202004020942,17,39,07,12,08,10+05,- 小 单 - ,0,1,6,0
202004020941,32,22,43,24,05,10+42,大 - - 双 zkill,,1,0,0,1
202004020940,39,31,11,28,33,20+44,大 - - 双 ,2,0,0,2
202004020939,49,15,47,09,01,28+36,大 - - 双 ,3,0,0,3
202004020938,05,16,24,29,04,46+20,- 小 - 双 ,0,1,0,4
202004020937,33,28,03,39,30,13+18,- 小 - 双 ,0,2,0,5
202004020936,30,46,04,15,39,01+25,大 - 单 - ,1,0,1,0
202004020935,46,49,06,10,25,22+34,大 - - 双 ,2,0,0,1
202004020934,48,15,12,08,39,40+27,大 - 单 - ,3,0,1,0
202004020933,46,10,38,41,21,09+39,大 - 单 - ,4,0,2,0
202004020932,35,47,36,18,38,42+17,- 小 单 - ,0,1,3,0
202004020931,21,06,43,01,49,27+42,大 - - 双 ,1,0,0,1
202004020930,32,39,47,07,45,27+14,- 小 - 双 ,0,1,0,2
202004020929,13,35,26,48,33,25+45,大 - 单 - ,1,0,1,0
202004020928,39,14,16,09,33,03+46,大 - - 双 ,2,0,0,1
202004020927,47,37,16,03,43,41+46,大 - - 双 ,3,0,0,2
202004020926,31,41,48,11,25,02+09,- 小 单 - ,0,1,1,0
202004020925,37,06,46,11,13,01+35,大 - 单 - ,1,0,2,0
202004020924,32,49,04,38,33,06+47,大 - 单 - ,2,0,3,0
202004020923,04,36,05,01,37,25+28,大 - - 双 ,3,0,0,1
202004020922,32,34,17,41,11,37+23,- 小 单 - ,0,1,1,0
202004020921,32,40,36,11,41,14+02,- 小 - 双 ,0,2,0,1
202004020920,26,30,28,15,05,47+48,大 - - 双 ,1,0,0,2
202004020919,29,32,34,07,27,01+08,- 小 - 双 ,0,1,0,3
202004020918,13,42,22,38,29,05+40,大 - - 双 ,1,0,0,4
202004020917,44,33,41,13,45,27+42,大 - - 双 ,2,0,0,5
202004020916,36,25,03,26,41,10+14,- 小 - 双 ,0,1,0,6
202004020915,04,14,13,10,22,45+38,大 - - 双 ,1,0,0,7
202004020914,31,10,19,26,16,08+32,大 - - 双 ,2,0,0,8 ---skill
202004020913,18,08,43,20,44,27+13,- 小 单 - ,0,1,1,0
202004020912,16,30,09,28,39,04+44,大 - - 双 ,1,0,0,1
202004020911,12,06,36,37,16,18+38,大 - - 双 ,2,0,0,2
202004020910,22,45,17,31,12,14+02,- 小 - 双 ,0,1,0,3
202004020909,27,06,35,24,19,18+02,- 小 - 双 ,0,2,0,4
202004020908,44,11,06,42,22,28+24,- 小 - 双 ,0,3,0,5
202004020907,43,35,34,20,19,44+13,- 小 单 - ,0,4,1,0
202004020906,36,48,19,17,16,23+45,大 - 单 - ,1,0,2,0
202004020905,48,12,02,49,46,25+07,- 小 单 - ,0,1,3,0
202004020904,16,33,26,18,15,04+38,大 - - 双 ,1,0,0,1
202004020903,48,39,40,04,16,03+23,- 小 单 - ,0,1,1,0
202004020902,07,08,39,33,19,32+10,- 小 - 双 ,0,2,0,1
202004020901,12,46,17,24,22,05+41,大 - 单 - ,1,0,1,0
202004020900,32,41,23,39,17,46+08,- 小 - 双 ,0,1,0,1
202004020899,24,45,32,20,28,21+12,- 小 - 双 ,0,2,0,2
202004020898,18,27,16,44,15,38+26,大 - - 双 ,1,0,0,3
202004020897,46,33,34,38,18,05+36,大 - - 双 ,2,0,0,4
202004020896,17,28,15,39,44,06+25,大 - 单 - ,3,0,1,0
202004020895,39,35,27,33,05,47+04,- 小 - 双 ,0,1,0,1
202004020894,47,01,18,11,20,17+37,大 - 单 - ,1,0,1,0
202004020893,38,40,19,30,31,27+07,- 小 单 - ,0,1,2,0
202004020892,34,17,35,08,11,31+23,- 小 单 - ,0,2,3,0
202004020891,02,33,34,38,41,07+48,大 - - 双 ,1,0,0,1
202004020890,33,31,07,40,36,35+43,大 - 单 - ,2,0,1,0
202004020889,38,13,05,20,08,17+25,大 - 单 - ,3,0,2,0
202004020888,33,49,01,42,43,44+40,大 - - 双 ,4,0,0,1
202004020887,30,46,04,17,18,10+15,- 小 单 - ,0,1,1,0
202004020886,49,16,38,25,09,19+21,- 小 单 - ,0,2,2,0
202004020885,37,40,10,33,18,01+45,大 - 单 - ,1,0,3,0
202004020884,46,30,01,09,15,16+35,大 - 单 - ,2,0,4,0
202004020883,32,33,03,39,26,31+06,- 小 - 双 ,0,1,0,1
202004020882,18,19,10,45,30,43+29,大 - 单 - ,1,0,1,0
202004020881,37,48,46,04,36,26+29,大 - 单 - ,2,0,2,0
202004020880,09,12,35,17,02,27+07,- 小 单 - ,0,1,3,0
202004020879,30,36,14,22,07,34+03,- 小 单 - ,0,2,4,0
202004020878,05,11,38,25,08,07+44,大 - - 双 ,1,0,0,1
202004020877,05,10,27,18,48,07+04,- 小 - 双 ,0,1,0,2
202004020876,08,04,40,41,18,38+29,大 - 单 - ,1,0,1,0
202004020875,48,19,29,27,36,42+43,大 - 单 - ,2,0,2,0
202004020874,14,05,41,15,02,32+13,- 小 单 - ,0,1,3,0
202004020873,02,30,19,09,42,38+10,- 小 - 双 ,0,2,0,1
202004020872,06,09,33,02,01,26+19,- 小 单 - ,0,3,1,0
202004020871,41,42,24,28,37,09+11,- 小 单 - ,0,4,2,0
202004020870,34,28,17,05,36,16+15,- 小 单 - ,0,5,3,0
202004020869,16,38,04,01,28,30+23,- 小 单 - ,0,6,4,0
202004020868,02,42,45,46,12,41+09,- 小 单 - ,0,7,5,0
202004020867,12,25,28,39,05,41+48,大 - zkill,- 双 ,1,0,0,1
202004020866,27,12,08,37,14,19+45,大 - 单 - ,2,0,1,0
202004020865,01,40,31,24,43,27+30,大 - - 双 ,3,0,0,1
202004020864,49,11,15,30,31,16+07,- 小 单 - ,0,1,1,0
202004020863,36,05,10,09,30,47+35,大 - 单 - ,1,0,2,0
202004020862,17,39,37,38,15,03+27,大 - 单 - ,2,0,3,0
202004020861,35,21,18,48,42,47+17,- 小 单 - ,0,1,4,0
202004020860,04,22,38,11,02,34+13,- 小 单 - ,0,2,5,0
202004020859,48,14,24,12,43,25+31,大 - 单 - ,1,0,6,0
202004020858,17,48,06,09,47,36+19,- 小 单 - ,0,1,7,0
202004020857,28,46,45,12,02,10+37,大 - 单 - ,1,0,8,0 ---skill
202004020856,21,07,17,41,14,34+39,大 - 单 - ,2,0,9,0
202004020855,02,10,22,16,09,46+42,大 - - 双 zkill,,3,0,0,1
202004020854,15,16,36,35,29,49+05,- 小 单 - ,0,1,1,0
202004020853,47,18,45,41,17,23+42,大 - - 双 ,1,0,0,1
202004020852,21,07,43,32,16,37+11,- 小 单 - ,0,1,1,0
202004020851,32,04,20,30,09,21+40,大 - - 双 ,1,0,0,1
202004020850,23,37,49,17,05,39+47,大 - 单 - ,2,0,1,0
202004020849,45,37,49,39,22,05+42,大 - - 双 ,3,0,0,1
202004020848,25,45,46,23,47,32+38,大 - - 双 ,4,0,0,2
202004020847,17,29,45,41,06,03+28,大 - - 双 ,5,0,0,3
202004020846,39,29,14,08,22,38+37,大 - 单 - ,6,0,1,0
202004020845,48,07,49,19,15,27+26,大 - - 双 ,7,0,0,1 ---skill
202004020844,33,21,17,04,18,49+10,- 小 - 双 ,0,1,0,2
202004020843,49,46,36,43,22,40+19,- 小 单 - ,0,2,1,0
202004020842,35,28,04,47,05,38+19,- 小 单 - ,0,3,2,0
202004020841,18,31,15,38,19,37+39,大 - 单 - ,1,0,3,0
202004020840,07,48,18,26,41,17+46,大 - - 双 ,2,0,0,1
202004020839,29,35,45,19,02,48+13,- 小 单 - ,0,1,1,0
202004020838,07,38,16,15,28,31+25,大 - 单 - ,1,0,2,0
202004020837,18,19,44,37,04,35+42,大 - - 双 ,2,0,0,1
202004020836,36,12,03,05,26,38+32,大 - - 双 ,3,0,0,2
202004020835,48,17,49,37,02,20+42,大 - - 双 ,4,0,0,3
202004020834,16,26,27,14,39,37+34,大 - - 双 ,5,0,0,4
202004020833,16,05,29,38,04,14+44,大 - - 双 ,6,0,0,5
202004020832,05,43,35,26,46,01+10,- 小 - 双 ,0,1,0,6
202004020831,33,43,37,26,49,48+28,大 - - 双 ,1,0,0,7 ---skill
202004020830,17,46,36,07,28,35+11,- 小 单 - ,0,1,1,0
202004020829,14,21,05,07,31,49+43,大 - 单 - ,1,0,2,0
202004020828,22,32,15,42,18,03+28,大 - - 双 ,2,0,0,1
202004020827,39,03,49,36,02,35+05,- 小 单 - ,0,1,1,0
202004020826,03,16,06,09,48,08+46,大 - - 双 ,1,0,0,1
202004020825,40,18,27,24,12,45+03,- 小 单 - ,0,1,1,0
202004020824,04,16,32,49,27,21+25,大 - 单 - ,1,0,2,0
202004020823,49,15,21,06,36,23+25,大 - 单 - ,2,0,3,0
202004020822,28,31,18,32,27,07+29,大 - 单 - ,3,0,4,0
202004020821,14,26,32,08,48,05+41,大 - 单 - ,4,0,5,0
202004020820,30,32,37,09,05,44+26,大 - - 双 ,5,0,0,1
202004020819,03,33,10,14,28,04+44,大 - - 双 ,6,0,0,2
202004020818,12,20,36,15,03,43+22,- 小 zkill,- 双 ,0,1,0,3
202004020817,46,29,31,06,23,15+49,大 - 单 - ,1,0,1,0
202004020816,04,15,25,06,49,01+28,大 - - 双 ,2,0,0,1
202004020815,21,03,45,05,23,06+46,大 - - 双 ,3,0,0,2
202004020814,25,01,15,47,19,12+48,大 - - 双 ,4,0,0,3
202004020813,40,26,14,36,04,27+47,大 - 单 - ,5,0,1,0
202004020812,38,25,12,41,43,27+45,大 - 单 - ,6,0,2,0
202004020811,45,28,23,04,33,17+46,大 - - 双 ,7,0,0,1 ---skill
202004020810,25,28,18,49,20,24+32,大 - - 双 ,8,0,0,2
202004020809,30,36,41,47,45,01+32,大 - - 双 ,9,0,0,3
202004020808,40,16,32,38,10,49+44,大 - - 双 ,10,0,0,4
202004020807,04,47,29,11,48,09+31,大 - 单 - ,11,0,1,0 ---skill
202004020806,26,27,03,38,05,30+07,- 小 单 - ,0,1,2,0
202004020805,16,39,30,36,46,35+09,- 小 单 - ,0,2,3,0
202004020804,21,40,04,32,16,24+43,大 - 单 - ,1,0,4,0
202004020803,42,21,10,11,38,16+41,大 - 单 - ,2,0,5,0
202004020802,11,38,03,14,44,20+29,大 - 单 - ,3,0,6,0
202004020801,20,31,10,14,43,40+48,大 - - 双 ,4,0,0,1
202004020800,41,35,25,13,44,24+34,大 - - 双 ,5,0,0,2
202004020799,08,45,03,40,39,10+30,大 - - 双 ,6,0,0,3
202004020798,10,44,25,12,21,04+31,大 - 单 - ,7,0,1,0
202004020797,13,49,43,29,33,27+19,- 小 单 - ,0,1,2,0
202004020796,01,18,07,39,38,26+21,- 小 单 - ,0,2,3,0
202004020795,03,08,15,36,22,33+07,- 小 单 - ,0,3,4,0
202004020794,33,39,30,11,46,48+17,- 小 单 - ,0,4,5,0
202004020793,09,45,46,20,36,12+41,大 - 单 - ,1,0,6,0
202004020792,18,25,22,48,40,26+07,- 小 单 - ,0,1,7,0
202004020791,32,41,09,10,07,26+22,- 小 - 双 ,0,2,0,1
202004020790,28,34,23,05,12,26+39,大 - 单 - ,1,0,1,0
202004020789,36,40,45,38,27,25+47,大 - 单 - ,2,0,2,0
202004020788,09,46,07,42,28,48+04,- 小 - 双 ,0,1,0,1
202004020787,43,23,38,21,17,33+05,- 小 单 - ,0,2,1,0
202004020786,01,47,37,21,39,19+03,- 小 单 - ,0,3,2,0
202004020785,02,17,01,27,03,36+46,大 - - 双 ,1,0,0,1
202004020784,18,43,47,19,33,09+05,- 小 单 - ,0,1,1,0
202004020783,41,49,11,25,14,45+28,大 - - 双 ,1,0,0,1
202004020782,12,15,42,25,40,22+29,大 - 单 - ,2,0,1,0
202004020781,15,14,18,20,23,44+42,大 - - 双 ,3,0,0,1
202004020780,39,43,19,46,06,37+29,大 - 单 - ,4,0,1,0
202004020779,09,34,39,45,47,16+42,大 - - 双 ,5,0,0,1
202004020778,14,03,23,17,21,44+08,- 小 - 双 ,0,1,0,2
202004020777,36,49,10,31,42,39+23,- 小 单 - ,0,2,1,0
202004020776,33,44,20,47,02,26+46,大 - - 双 ,1,0,0,1
202004020775,07,03,16,43,02,12+26,大 - - 双 ,2,0,0,2
202004020774,31,01,40,21,24,02+22,- 小 - 双 ,0,1,0,3
202004020773,35,15,42,37,19,25+24,- 小 - 双 ,0,2,0,4
202004020772,48,28,45,14,16,34+05,- 小 单 - ,0,3,1,0
202004020771,31,07,38,36,41,25+44,大 - - 双 ,1,0,0,1
202004020770,38,27,43,11,39,10+17,- 小 单 - ,0,1,1,0
202004020769,46,43,21,20,40,35+42,大 - - 双 ,1,0,0,1
202004020768,24,14,03,08,07,45+23,- 小 单 - ,0,1,1,0
202004020767,21,25,48,01,38,08+02,- 小 - 双 ,0,2,0,1
202004020766,15,27,09,26,20,19+06,- 小 - 双 ,0,3,0,2
202004020765,02,34,26,19,44,08+21,- 小 单 - ,0,4,1,0
202004020764,24,02,04,49,41,45+37,大 - 单 - ,1,0,2,0
202004020763,05,27,46,22,45,34+11,- 小 单 - ,0,1,3,0
202004020762,38,07,05,26,19,18+27,大 - 单 - ,1,0,4,0
202004020761,20,18,45,04,07,19+44,大 - - 双 ,2,0,0,1
202004020760,16,17,37,44,18,03+08,- 小 - 双 ,0,1,0,2
202004020759,31,41,33,28,32,37+13,- 小 单 - ,0,2,1,0
202004020758,46,36,28,45,42,39+30,大 - - 双 ,1,0,0,1
202004020757,21,45,13,46,38,04+05,- 小 单 - ,0,1,1,0
202004020756,30,29,49,15,24,22+02,- 小 - 双 ,0,2,0,1
202004020755,37,32,34,06,17,30+35,大 - 单 - ,1,0,1,0
202004020754,37,04,17,28,19,35+49,大 - 单 - ,2,0,2,0
202004020753,48,37,05,38,40,08+34,大 - - 双 ,3,0,0,1
202004020752,42,38,20,06,26,08+18,- 小 - 双 ,0,1,0,2
202004020751,19,16,01,26,39,45+13,- 小 单 - ,0,2,1,0
202004020750,47,08,06,49,26,36+34,大 - - 双 ,1,0,0,1
202004020749,32,36,08,38,35,01+40,大 - - 双 ,2,0,0,2
202004020748,25,12,29,39,26,45+20,- 小 - 双 ,0,1,0,3
202004020747,45,36,14,44,08,06+21,- 小 单 - ,0,2,1,0
202004020746,08,19,41,02,22,39+25,大 - 单 - ,1,0,2,0
202004020745,35,42,20,39,12,02+21,- 小 单 - ,0,1,3,0
202004020744,36,15,09,18,47,01+27,大 - 单 - ,1,0,4,0
202004020743,32,36,45,37,06,47+34,大 - - 双 ,2,0,0,1
202004020742,14,18,09,25,21,35+31,大 - 单 - ,3,0,1,0
202004020741,36,16,02,01,31,20+07,- 小 单 - ,0,1,2,0
202004020740,21,42,31,39,46,23+16,- 小 - 双 ,0,2,0,1
202004020739,33,37,31,04,02,28+15,- 小 单 - ,0,3,1,0
202004020738,10,34,30,18,25,32+29,大 - 单 - ,1,0,2,0
202004020737,07,36,38,35,48,21+18,- 小 - 双 ,0,1,0,1
202004020736,01,33,25,43,28,36+20,- 小 - 双 ,0,2,0,2
202004020735,48,01,25,16,37,38+30,大 - - 双 ,1,0,0,3
202004020734,22,20,12,36,07,16+44,大 - - 双 ,2,0,0,4
202004020733,02,35,44,22,28,12+45,大 - 单 - ,3,0,1,0
202004020732,39,11,02,23,14,47+45,大 - 单 - ,4,0,2,0
202004020731,42,22,29,47,31,37+35,大 - 单 - ,5,0,3,0
202004020730,17,10,40,06,41,20+42,大 - - 双 ,6,0,0,1
202004020729,11,40,48,25,39,17+16,- 小 - 双 ,0,1,0,2
202004020728,38,12,09,37,15,49+39,大 - 单 - ,1,0,1,0
202004020727,12,18,39,25,47,43+40,大 - - 双 ,2,0,0,1
202004020726,02,25,49,34,14,32+04,- 小 - 双 ,0,1,0,2
202004020725,32,22,46,20,40,26+02,- 小 - 双 ,0,2,0,3
202004020724,20,18,28,13,38,16+23,- 小 单 - ,0,3,1,0
202004020723,10,12,23,21,11,30+05,- 小 单 - ,0,4,2,0
202004020722,43,46,21,37,24,26+12,- 小 - 双 ,0,5,0,1
202004020721,33,40,36,12,22,46+31,大 - 单 - ,1,0,1,0
202004020720,35,15,38,33,05,37+20,- 小 - 双 ,0,1,0,1
202004020719,04,08,15,03,20,10+21,- 小 单 - ,0,2,1,0
202004020718,08,34,26,17,39,42+29,大 - 单 - ,1,0,2,0
202004020717,09,47,23,24,26,25+19,- 小 单 - ,0,1,3,0
202004020716,27,26,33,13,05,31+08,- 小 - 双 ,0,2,0,1
202004020715,06,14,17,05,45,31+12,- 小 - 双 ,0,3,0,2
202004020714,41,13,11,04,34,45+08,- 小 - 双 ,0,4,0,3
202004020713,27,48,21,39,07,08+40,大 - - 双 ,1,0,0,4
202004020712,23,20,02,09,41,45+19,- 小 单 - ,0,1,1,0
202004020711,29,10,04,18,06,35+08,- 小 - 双 ,0,2,0,1
202004020710,24,11,07,05,23,44+36,大 - - 双 ,1,0,0,2
202004020709,12,30,29,03,23,16+07,- 小 单 - ,0,1,1,0
202004020708,26,43,15,40,33,16+12,- 小 - 双 ,0,2,0,1
202004020707,34,46,29,36,22,35+49,大 - 单 - ,1,0,1,0
202004020706,15,48,30,20,42,31+06,- 小 - 双 ,0,1,0,1
202004020705,37,29,05,02,04,39+08,- 小 - 双 ,0,2,0,2
202004020704,48,27,02,34,42,26+44,大 - - 双 ,1,0,0,3
202004020703,40,29,27,17,22,04+49,大 - 单 - ,2,0,1,0
202004020702,16,28,08,07,36,03+31,大 - 单 - ,3,0,2,0
202004020701,26,41,42,38,08,14+05,- 小 单 - ,0,1,3,0
202004020700,16,27,41,22,42,19+03,- 小 单 - ,0,2,4,0
202004020699,36,01,08,42,25,05+03,- 小 单 - ,0,3,5,0
202004020698,22,32,17,09,12,40+29,大 - 单 - ,1,0,6,0
202004020697,47,25,31,08,22,23+13,- 小 单 - ,0,1,7,0
202004020696,39,44,11,23,18,01+31,大 - 单 - ,1,0,8,0 ---skill
202004020695,42,43,31,14,45,39+28,大 - - 双 ,2,0,0,1
202004020694,34,17,19,26,02,37+22,- 小 - 双 ,0,1,0,2
202004020693,17,10,45,03,41,26+20,- 小 - 双 ,0,2,0,3
202004020692,15,08,09,32,03,47+06,- 小 - 双 ,0,3,0,4
202004020691,10,09,47,02,34,03+18,- 小 - 双 ,0,4,0,5
202004020690,49,44,27,11,30,26+06,- 小 - 双 ,0,5,0,6
202004020689,06,44,45,42,19,23+34,大 - - 双 ,1,0,0,7 ---skill
202004020688,38,41,20,09,37,07+26,大 - - 双 ,2,0,0,8
202004020687,35,38,30,10,25,33+24,- 小 - 双 ,0,1,0,9
202004020686,14,27,39,07,19,33+08,- 小 - 双 ,0,2,0,10 ---skill
202004020685,43,38,13,22,06,29+05,- 小 单 - ,0,3,1,0
202004020684,39,32,33,40,26,20+38,大 - - 双 ,1,0,0,1
202004020683,34,44,06,08,27,15+20,- 小 - 双 ,0,1,0,2
202004020682,17,07,10,36,26,43+30,大 - - 双 ,1,0,0,3
202004020681,41,36,45,42,17,09+29,大 - 单 - ,2,0,1,0
202004020680,21,32,48,20,46,02+36,大 - - 双 ,3,0,0,1
202004020679,22,25,13,08,06,02+46,大 - - 双 ,4,0,0,2
202004020678,16,26,25,22,28,07+49,大 - 单 - ,5,0,1,0
202004020677,43,37,46,06,49,44+13,- 小 单 - ,0,1,2,0
202004020676,12,48,24,49,43,17+22,- 小 - 双 ,0,2,0,1
202004020675,45,19,41,25,48,02+49,大 - 单 - ,1,0,1,0
202004020674,17,18,03,10,26,12+19,- 小 单 - ,0,1,2,0
202004020673,01,20,17,25,18,10+46,大 - - 双 ,1,0,0,1
202004020672,17,48,38,42,36,37+15,- 小 单 - ,0,1,1,0
202004020671,37,47,44,49,30,36+13,- 小 单 - ,0,2,2,0
202004020670,48,27,37,20,11,16+05,- 小 单 - ,0,3,3,0
202004020669,06,35,26,40,15,38+02,- 小 - 双 ,0,4,0,1
