1,0,1,0,2604,0,0,883,3448,4365,1515,1174
1,0,0,1,1469,0,1621,0,1898,2602,2686,2376
1,0,1,0,2411,0,897,0,3702,3397,1337,1436
1,0,1,0,0,1545,0,1901,2878,1762,4004,1567
1,0,1,0,6097,0,1427,0,6562,11048,2541,1735
0,1,0,1,2970,0,1970,0,4076,4529,3519,2574
0,1,1,0,2256,0,1915,0,2742,4074,2757,3109
0,1,1,0,0,3840,2123,0,6538,5067,2923,3432
0,1,1,0,0,4010,0,2409,5605,6117,5557,1633
1,0,1,0,2956,0,0,1278,3910,5299,1751,2173
1,0,0,1,2002,0,1637,0,2498,3481,2611,5148
1,0,0,1,2304,0,0,3100,2665,4867,5799,3891
0,1,1,0,2845,0,1803,0,2075,6903,4386,12643
0,1,1,0,0,1731,0,969,3361,2432,1263,2775
1,0,0,1,0,2076,1656,0,3926,2628,2318,2655
1,0,1,0,0,2120,0,3853,4000,2799,7838,3814
1,0,1,0,4062,0,1799,0,8154,5137,2316,3416
0,1,0,1,0,3286,0,1060,5867,4667,1590,2544
0,1,1,0,0,2493,0,1208,4195,4119,2613,1630
0,1,0,1,3920,0,0,1118,3657,9214,3070,1083
0,1,1,0,0,3073,1678,0,6532,4429,3314,2462
1,0,1,0,0,1564,2136,0,2981,1784,2753,3609
0,1,0,1,1356,0,1292,0,1615,2834,2554,2975
1,0,1,0,1517,0,0,1964,3392,2309,3828,1886
0,1,0,1,0,886,0,1098,1793,1269,2675,861
1,0,1,0,1098,0,0,4287,3631,1871,11657,2110
0,1,0,1,0,1709,0,5264,2454,2817,7508,8309
0,1,0,1,0,1407,1675,0,2510,2042,3948,1236
1,0,0,1,4578,0,1876,0,9902,3574,2821,2631
0,1,0,1,0,6082,0,1219,10458,7485,2397,1711
0,1,1,0,2610,0,1524,0,4520,3934,2877,2065
0,1,0,1,0,1912,0,1985,3337,2774,4497,1514
0,1,1,0,1324,0,5727,0,1415,2669,9086,12674
0,1,0,1,1543,0,0,3311,1645,3593,6760,3766
1,0,0,1,0,951,0,2117,1925,1085,3223,5417
1,0,0,1,0,6386,0,1708,11203,8281,3069,2164
0,1,0,1,0,1891,1628,0,3860,2150,2137,4950
0,1,0,1,2533,0,0,800,3180,5004,1558,1307
0,1,0,1,0,1736,2253,0,4047,2098,4316,2954
0,1,0,1,1250,0,1261,0,1796,2496,2328,2236
1,0,1,0,1358,0,0,800,1551,2936,3587,1477
0,1,0,1,1751,0,0,1457,1601,3902,3451,2042
1,0,1,0,0,896,0,1401,2076,1855,3261,1856
1,0,1,0,1911,0,1882,0,4203,1831,4151,3611
1,0,0,1,0,4857,1188,0,10462,4527,2275,5004
0,1,0,1,2791,0,0,2759,4350,6585,4123,6718
0,1,0,1,1383,0,7228,0,2843,3495,13386,8603
0,1,1,0,0,1378,3677,0,2400,1919,3639,9691
0,1,1,0,1812,0,4246,0,2130,3546,7956,8678
0,1,1,0,1435,0,2386,0,3191,1905,5533,5171
1,0,1,0,1879,0,1920,0,2786,3134,3814,2320
1,0,1,0,0,1805,1401,0,3716,2085,7556,3283
0,1,1,0,1088,0,656,0,1536,2098,932,3953
1,0,0,1,1673,0,628,0,3518,2976,990,1075
0,1,1,0,0,1492,1602,0,3219,1976,3220,1665
0,1,1,0,4498,0,0,2478,4005,9251,2125,6519
1,0,0,1,0,1599,2758,0,1825,4919,7482,2572
0,1,1,0,0,2047,811,0,5067,1386,1409,1903
0,1,1,0,0,3625,0,2273,7536,4539,2938,5210
1,0,1,0,0,3359,1395,0,9928,4554,9774,2542
1,0,0,1,1237,0,0,2929,1646,2725,8122,1657
1,0,1,0,0,1773,0,1134,2777,3149,2155,3724
1,0,0,1,0,1600,769,0,2940,3903,7712,3042
0,1,0,1,1255,0,0,1149,3007,1765,4115,1504
1,0,1,0,1043,0,2244,0,1328,3400,7005,2833
0,1,0,1,0,1315,3412,0,2177,2233,2822,8911
0,1,0,1,1770,0,0,1209,2687,3271,3018,1813
1,0,1,0,0,1691,6549,0,4894,2308,12839,11040
1,0,1,0,1065,0,0,2284,3270,7573,3564,6031
1,0,0,1,2819,0,0,1267,3618,5354,2822,1223
0,1,0,1,0,2522,1799,0,5179,2800,2706,2727
1,0,0,1,0,2414,0,1713,5083,2469,1283,4248
0,1,1,0,0,3619,1697,0,5861,4749,2433,2519
1,0,1,0,0,2199,0,2953,3239,3305,4534,4595
1,0,0,1,0,2131,0,1236,4542,1843,2394,1216
1,0,0,1,1410,0,0,951,1871,2493,1687,1206
1,0,0,1,1673,0,0,1203,2449,2478,1717,1887
0,1,0,1,1346,0,0,828,2369,1606,1399,2125
1,0,1,0,0,982,3054,0,1405,1767,2702,6380
0,1,0,1,779,0,1372,0,1092,1318,1738,3155
0,1,0,1,2631,0,3246,0,1266,6437,3572,5906
1,0,1,0,1489,0,2589,0,1270,3142,6193,4406
1,0,1,0,0,1581,0,2952,3200,1838,6300,2574
1,0,1,0,0,2401,0,2182,5007,2403,4567,1934
0,1,1,0,0,1438,1606,0,3514,2075,3458,2069
1,0,1,0,2853,0,1493,0,2272,6180,2466,2099
0,1,1,0,2457,0,1390,0,2455,4907,1342,2989
0,1,0,1,0,1627,0,1129,4270,2204,2432,1381
0,1,1,0,0,1765,0,1639,2599,2807,4356,1884
0,1,0,1,2434,0,0,1381,3764,3274,2573,1962
1,0,0,1,0,1235,2026,0,2484,1534,2115,4261
1,0,1,0,1283,0,0,1922,2286,2555,3961,2282
1,0,1,0,1376,0,0,1342,1771,3197,2585,1560
0,1,0,1,1831,0,3825,0,841,4645,10115,5163
1,0,1,0,0,1158,0,1290,4409,915,2081,1785
1,0,1,0,0,874,2056,0,1565,1175,6844,1683
1,0,1,0,0,7535,0,15014,2896,18736,1986,41271
0,1,1,0,1148,0,850,0,1346,4165,1581,3087
0,1,1,0,0,6371,0,4674,7811,10639,2659,11007
0,1,0,1,2501,0,1981,0,4176,4401,1287,5684
1,0,0,1,0,1496,2110,0,3511,2527,4896,4050
0,1,1,0,0,1426,1958,0,1278,7225,2236,4857
1,0,0,1,1713,0,952,0,2880,7721,2346,2362
0,1,1,0,0,1130,0,2368,2430,969,5603,4248
1,0,0,1,1767,0,0,4873,1795,5130,12985,2792
0,1,1,0,1558,0,0,1496,1510,9195,3188,1291
0,1,1,0,0,1568,0,1330,5862,2171,1195,2701
1,0,1,0,0,1636,4340,0,2229,2945,4524,8847
1,0,1,0,0,1262,2200,0,3269,557,3582,4411
1,0,0,1,0,1953,0,1225,3931,1908,4693,4540
0,1,1,0,0,1194,2066,0,2948,1817,3528,2711
1,0,0,1,0,2769,0,1281,5154,3534,2762,1442
1,0,1,0,0,1397,1423,0,5832,4956,2804,2590
0,1,0,1,2053,0,1455,0,3715,7213,1876,2388
1,0,0,1,1573,0,2478,0,2376,4851,3644,4065
0,1,1,0,0,3907,0,1924,9190,2144,3650,2451
0,1,0,1,0,1181,0,1645,2474,1246,2199,3579
1,0,0,1,1047,0,1305,0,2385,2435,2327,3674
0,1,0,1,0,2197,795,0,5671,1142,2363,2555
1,0,0,1,1001,0,539,0,1540,4477,1671,1410
1,0,1,0,1265,0,1800,0,3291,2750,2062,4603
0,1,1,0,0,1853,1345,0,3974,3367,1826,3759
1,0,0,1,3900,0,0,621,4375,7237,1053,1567
0,1,0,1,986,0,681,0,2207,3571,1727,1299
0,1,1,0,0,2337,1536,0,3844,3276,4124,1665
1,0,1,0,1385,0,0,1517,2363,4311,1838,2873
1,0,1,0,0,1357,1011,0,3558,1781,2162,1874
0,1,0,1,0,2213,0,1626,5497,2591,2580,2628
1,0,1,0,1136,0,561,0,2418,2015,1062,760
1,0,0,1,1798,0,0,861,3942,3892,2498,865
1,0,1,0,3106,0,0,1351,2810,8011,2394,2425
0,1,1,0,1520,0,0,530,2171,3079,3610,2346
0,1,0,1,1593,0,0,1374,3586,4206,2196,2311
1,0,1,0,0,2060,1340,0,3366,3127,1730,4102
1,0,1,0,0,1337,653,0,3546,4638,2024,585
0,1,1,0,2154,0,0,1557,3610,2730,4964,1878
0,1,1,0,0,1509,3003,0,2668,1891,5436,3803
0,1,0,1,0,1746,0,1885,3202,2599,3552,2643
1,0,0,1,0,1245,0,1665,2643,1623,3297,2558
0,1,0,1,1810,0,2442,0,2829,2589,4175,4055
1,0,1,0,756,0,0,4454,1952,1276,3657,9752
0,1,0,1,2830,0,1543,0,6360,2649,1430,3466
0,1,0,1,0,1703,1617,0,4196,2563,4181,2762
1,0,0,1,0,962,0,1116,4690,1971,2505,2121
0,1,0,1,0,1221,1520,0,2897,1597,2777,2304
1,0,1,0,582,0,1187,0,2272,2615,3901,3773
1,0,0,1,0,1933,0,3280,3453,2722,5690,4704
0,1,0,1,978,0,0,2097,2200,2718,4351,2791
0,1,1,0,1584,0,1835,0,2396,2519,9327,3341
0,1,0,1,1164,0,0,1438,2930,760,3175,1617
1,0,1,0,2894,0,0,7147,5834,3661,21756,4462
0,1,0,1,0,1957,6651,0,3329,3570,20994,9085
0,1,0,1,1791,0,0,3774,1849,3461,10737,3835
0,1,0,1,2230,0,3796,0,1489,4931,5731,5426
1,0,0,1,0,5238,2305,0,7994,7104,3569,3243
1,0,0,1,0,3721,0,2893,4448,7841,4878,4080
0,1,0,1,0,2401,2886,0,4791,3901,7418,2135
1,0,0,1,0,2172,0,2110,8339,3960,4846,1590
0,1,0,1,0,2807,0,2461,3949,4337,5302,1996
1,0,1,0,2683,0,1337,0,3491,4292,1417,2471
0,1,0,1,1359,0,0,1296,2580,1657,2281,1738
1,0,1,0,2460,0,1981,0,2976,4374,2820,2915
0,1,0,1,0,1843,2532,0,4028,2284,4790,4670
0,1,0,1,2014,0,0,2583,2572,3305,4955,2496
1,0,1,0,0,2853,0,1236,4381,3925,2576,1098
0,1,0,1,3816,0,0,1739,3883,7220,2456,2554
1,0,1,0,4837,0,0,1381,8086,6104,1459,2562
1,0,0,1,4957,0,0,1081,7070,7246,3040,1076
1,0,1,0,0,2068,0,3222,4912,3039,5444,3843
1,0,0,1,1494,0,0,2879,2873,3649,5623,2793
1,0,0,1,2135,0,1692,0,3433,3196,1035,4047
0,1,0,1,0,4005,0,1313,3759,7891,2593,1297
0,1,0,1,0,4519,1223,0,7076,7668,869,4182
1,0,1,0,1982,0,2584,0,2841,3166,3969,4022
1,0,0,1,0,2174,0,1823,4237,2299,3891,1673
1,0,1,0,4882,0,0,2292,8653,6220,4584,2341
0,1,0,1,0,5726,0,3826,10942,6007,8532,3160
0,1,0,1,2182,0,0,6100,2653,3672,14598,3078
0,1,0,1,0,1970,4815,0,4092,3333,11349,2510
0,1,0,1,0,4881,0,1767,7585,6577,4337,1052
0,1,0,1,0,3597,0,2158,8309,2126,3330,2963
1,0,1,0,2329,0,0,3106,4143,3066,1693,7398
0,1,0,1,1236,0,3996,0,1223,2539,5324,6394
0,1,1,0,1736,0,0,1517,3301,2887,4172,1674
1,0,0,1,2891,0,0,3296,4289,4962,6779,3165
1,0,0,1,0,1001,1962,0,1086,2154,2161,3888
0,1,1,0,0,5857,0,1421,8514,8759,2062,2590
1,0,0,1,1946,0,0,1556,1934,4989,5193,1150
1,0,1,0,0,3487,0,1959,3643,6729,3464,2326
1,0,0,1,4615,0,0,1270,7358,6802,1235,2640
0,1,0,1,5366,0,0,4991,5266,10699,4565,10448
1,0,1,0,2500,0,0,2462,4622,3739,4085,3717
0,1,1,0,1520,0,0,2418,2138,2585,2529,5287
0,1,0,1,4793,0,0,3061,3955,11013,3990,5899
1,0,1,0,0,3061,0,906,4551,5541,1739,1330
1,0,1,0,0,2288,1512,0,4748,2728,3369,2808
1,0,1,0,7443,0,0,2334,7662,14135,5226,2000
0,1,0,1,0,7505,0,1485,14482,11921,3350,6090
1,0,0,1,0,5333,0,1772,11088,6459,4052,1772
1,0,1,0,0,3348,1746,0,4937,6353,1575,4675
1,0,0,1,1889,0,0,4492,2319,4600,5369,8606
1,0,1,0,0,5742,0,2683,10754,8230,4309,4409
1,0,1,0,4091,0,0,1833,3623,9714,4843,1327
0,1,1,0,2305,0,915,0,5974,2362,700,2756
1,0,0,1,0,2620,2569,0,2544,6260,4334,4294
0,1,1,0,2618,0,2312,0,4012,12090,5535,3414
1,0,1,0,0,1993,3181,0,7518,2465,5990,5218
1,0,1,0,2391,0,0,2230,4014,4137,2717,4101
0,1,0,1,0,3027,2233,0,5786,4375,4343,2843
0,1,1,0,0,3733,0,2190,7644,3834,3496,2949
1,0,0,1,0,1813,0,5356,3260,2192,13267,3079
0,1,0,1,2350,0,0,1754,5765,2598,4386,1139
0,1,1,0,0,2403,1972,0,4947,2571,2072,4032
1,0,0,1,0,2904,0,2933,6503,4509,3870,4918
0,1,1,0,0,2416,0,1167,5821,2222,2788,1665
1,0,1,0,6575,0,0,1871,12846,8961,2094,3409
0,1,0,1,0,3430,1923,0,3704,6708,2901,6203
0,1,0,1,3111,0,777,0,5496,4521,2024,721
0,1,1,0,1981,0,0,1899,3806,2549,2598,3034
0,1,0,1,0,3975,3266,0,6799,5128,774,9166
0,1,0,1,2082,0,1022,0,4821,2749,3442,859
1,0,0,1,0,2785,1584,0,4617,5672,3975,1703
0,1,1,0,2441,0,0,1118,2692,7486,1577,1961
0,1,0,1,0,9539,1987,0,9306,19539,3679,2640
1,0,1,0,4960,0,0,662,6991,11570,1606,3064
1,0,1,0,0,4853,0,926,5987,10892,2228,2285
1,0,1,0,3111,0,0,1205,3869,6094,2033,1949
1,0,0,1,6829,0,1730,0,19342,4252,5010,2515
1,0,1,0,2373,0,2529,0,3772,6417,2321,6215
1,0,1,0,3095,0,5154,0,4359,6330,3570,12529
0,1,1,0,1817,0,1415,0,6260,3662,4423,3050
1,0,0,1,0,947,1363,0,3690,2544,1690,3244
0,1,0,1,912,0,0,1005,1591,10687,2497,1302
1,0,1,0,1173,0,5343,0,3304,2694,9456,8444
1,0,0,1,0,888,0,2463,1938,1782,5843,6576
0,1,0,1,3388,0,2827,0,2826,8462,6540,2908
1,0,0,1,0,1844,0,1628,5000,4467,5090,2598
1,0,0,1,1177,0,0,1644,2103,4106,2833,2952
0,1,0,1,1903,0,1432,0,3700,2564,2846,1354
1,0,1,0,2170,0,0,1766,2441,3962,3459,2184
0,1,0,1,2049,0,1212,0,1556,4491,2040,1582
0,1,0,1,0,3063,0,1395,5540,4158,2396,2328
1,0,0,1,0,2318,3655,0,3326,3588,2105,9796
1,0,1,0,0,3623,0,3060,4478,6110,4220,4719
1,0,1,0,4182,0,0,3723,7536,5128,4492,6861
0,1,1,0,2166,0,1945,0,2637,3933,1828,3925
1,0,1,0,0,6572,0,734,6393,12555,944,1264
0,1,1,0,4156,0,709,0,6491,11555,1444,697
1,0,1,0,6728,0,1066,0,3946,15569,2240,1085
1,0,0,1,0,3195,5554,0,1537,8154,11611,4833
0,1,0,1,0,12955,8809,0,12684,24526,15179,10063
1,0,1,0,13047,0,0,5374,10269,27307,5082,10354
1,0,0,1,9349,0,3850,0,17045,10007,6751,4591
1,0,0,1,0,8125,1333,0,11949,14561,2106,1996
1,0,0,1,0,5227,0,2177,4855,10224,4416,2937
1,0,1,0,2909,0,0,3937,3579,5617,9738,1669
1,0,1,0,0,3265,2641,0,5764,4284,3141,5066
0,1,0,1,4966,0,0,914,11649,3400,2341,1301
1,0,0,1,5023,0,0,1588,10225,4989,1837,3123
0,1,0,1,0,2516,0,2085,6170,3171,3762,4082
0,1,1,0,0,1725,1830,0,3424,2289,3115,2706
1,0,1,0,0,3940,3616,0,3170,9918,7117,5030
1,0,0,1,7461,0,0,2017,2811,19447,3585,3104
0,1,0,1,0,2904,1036,0,3412,5480,2339,969
1,0,0,1,0,1064,0,8428,1777,1573,5946,19690
1,0,1,0,0,1189,3474,0,2589,1584,3467,6927
1,0,1,0,0,6973,0,3254,14351,8626,2012,11024
0,1,1,0,0,3776,1604,0,7000,4079,1915,3406
0,1,1,0,0,2429,0,3238,4846,2410,7028,2524
0,1,0,1,2330,0,2316,0,3489,3544,3883,3122
0,1,1,0,4837,0,0,16069,1638,14574,41816,4771
0,1,0,1,2182,0,9381,0,5149,1784,21993,5791
1,0,0,1,2556,0,5435,0,2009,5425,11329,7701
0,1,0,1,2214,0,3752,0,1593,5039,7543,8801
0,1,0,1,2061,0,0,3700,2653,3837,5822,5245
1,0,0,1,0,2799,0,2705,7184,2965,4858,3458
1,0,0,1,0,2510,0,1928,3885,4303,3822,2936
1,0,0,1,1961,0,0,1578,3602,3339,3699,1510
0,1,0,1,3126,0,2101,0,3874,5788,2308,4990
0,1,0,1,0,3057,1252,0,5672,3582,1726,2805
0,1,1,0,0,2905,0,1975,4692,4235,3585,2735
1,0,1,0,0,2538,0,1733,5202,3134,2900,2934
0,1,0,1,0,4412,1626,0,7094,8335,3433,3325
1,0,0,1,4362,0,0,2499,4165,10237,3662,4671
1,0,1,0,0,5002,0,2375,10100,6106,3025,7222
1,0,1,0,3445,0,1470,0,3571,7496,1909,4130
1,0,0,1,0,1684,3292,0,2524,4991,3642,8234
1,0,1,0,2472,0,4022,0,4650,3489,5395,6566
0,1,1,0,3425,0,0,1582,5039,6966,3346,3469
1,0,1,0,0,6341,0,1370,11603,7937,1393,3411
1,0,1,0,0,2093,1098,0,4133,3168,2268,2285
1,0,1,0,0,2211,1040,0,3345,5506,2445,1481
1,0,1,0,1680,0,5773,0,4184,3419,8704,8580
0,1,0,1,0,1822,1827,0,4690,4039,4373,2383
1,0,0,1,0,1699,0,1350,4233,4309,4009,3642
0,1,0,1,0,1558,6969,0,2915,3280,8029,14217
1,0,1,0,2011,0,1601,0,4783,3450,3296,2394
0,1,1,0,0,6069,1053,0,11064,7514,1798,7892
0,1,0,1,0,2175,0,2785,3774,4478,3548,5899
1,0,1,0,0,2779,0,1094,4151,8264,2763,1762
0,1,1,0,0,3909,1405,0,10597,9375,2223,3259
1,0,0,1,0,2127,0,1978,4568,4611,4349,3118
1,0,1,0,1973,0,1860,0,3272,4458,6402,1472
1,0,1,0,2134,0,2347,0,8296,3030,5862,2588
1,0,0,1,3141,0,0,2086,5599,16236,3762,3523
0,1,0,1,0,1960,5646,0,2583,3923,11076,10470
0,1,1,0,4518,0,2414,0,5826,10055,4202,8778
1,0,1,0,2224,0,1806,0,2871,14939,3403,5641
1,0,1,0,0,6153,0,1970,12573,11009,6939,1275
0,1,1,0,9645,0,0,2054,5663,22265,4847,2791
1,0,0,1,3060,0,2885,0,5524,4337,6510,14119
0,1,0,1,0,4563,0,3362,12995,4621,16567,3871
0,1,1,0,0,11263,4096,0,24071,10132,4983,8321
1,0,1,0,0,5007,6820,0,8006,7977,7298,12898
0,1,0,1,0,3660,0,3958,5527,7644,9194,4287
1,0,0,1,0,3693,0,5059,4963,7251,6749,9317
0,1,1,0,2060,0,0,2833,1602,5367,23986,5800
1,0,0,1,2285,0,1711,0,4797,3047,4032,3177
1,0,1,0,2349,0,5185,0,2581,6052,9200,17341
0,1,1,0,0,2266,0,5951,5171,2390,11876,7129
0,1,0,1,0,1171,0,2786,3611,3549,8933,2193
1,0,0,1,4927,0,0,3014,6904,28531,7211,3270
0,1,0,1,0,3580,1295,0,7563,12767,2146,32221
0,1,0,1,5087,0,1433,0,9060,9547,3871,10775
0,1,1,0,5358,0,0,7953,6629,9392,20439,2936
1,0,0,1,11053,0,1335,0,8873,23528,2186,1877
0,1,0,1,0,10125,0,1306,13451,16064,1236,2979
1,0,0,1,4431,0,0,3129,8657,5541,5835,3660
1,0,1,0,2543,0,0,6623,3497,4401,17278,1841
1,0,1,0,0,3815,5934,0,5458,6628,4652,13558
1,0,1,0,0,2595,0,2900,3102,4744,6116,2425
1,0,0,1,0,4097,2377,0,7843,6722,3454,13843
0,1,0,1,4004,0,5779,0,5486,6368,4672,13037
1,0,0,1,0,4374,0,2362,3996,9039,14458,2806
0,1,0,1,0,3048,0,3653,4675,4243,5024,6847
1,0,1,0,0,4529,0,3030,7514,7637,4475,4655
0,1,1,0,0,6670,1439,0,16961,2710,1575,2751
1,0,1,0,0,3211,2188,0,5102,4494,2295,4811
1,0,1,0,3204,0,0,2023,2986,6483,3985,2027
1,0,1,0,0,2517,1420,0,4799,2486,3044,1873
1,0,0,1,0,2759,0,1649,3181,5646,7100,3333
0,1,0,1,0,1809,2183,0,6683,7383,3643,3613
1,0,1,0,3194,0,0,4902,6409,3716,11495,3684
1,0,1,0,11126,0,37360,0,23240,9892,104207,5820
0,1,0,1,12433,0,0,30105,24901,12872,84910,3453
0,1,0,1,4674,0,19859,0,11848,2350,47926,9546
0,1,0,1,3178,0,13053,0,6561,2725,29890,8524
0,1,0,1,8629,0,0,7705,10903,15360,19182,4814
0,1,0,1,4467,0,0,4654,9671,4213,11081,3272
0,1,0,1,0,2851,0,5654,5309,6248,10665,5785
1,0,0,1,3938,0,9888,0,6432,5187,6516,22538
0,1,0,1,0,9429,0,3766,15650,13406,9692,3739
1,0,0,1,8261,0,0,3573,14065,10199,10134,1874
1,0,0,1,0,4110,3318,0,5122,7870,1477,8504
0,1,0,1,0,5634,0,1523,13046,7649,2586,2148
1,0,1,0,0,3251,0,3809,4711,6781,4140,6877
0,1,1,0,3725,0,6019,0,10589,3134,4036,14894
0,1,0,1,5261,0,0,1460,6149,9783,3016,3077
0,1,1,0,0,2451,0,5300,5040,2616,6054,9283
1,0,1,0,0,4409,1621,0,10343,3994,5853,2295
0,1,0,1,0,3585,0,1991,8617,2305,4511,1339
0,1,0,1,2230,0,3253,0,2719,6013,5240,5021
0,1,1,0,6635,0,0,4896,6629,47258,11860,7414
1,0,0,1,0,6563,0,2448,3310,17179,5655,4412
1,0,0,1,0,3348,10075,0,3286,7524,7149,28737
1,0,1,0,3451,0,6070,0,6112,4100,7456,15079
1,0,1,0,2160,0,0,6261,4160,4280,9063,11441
1,0,1,0,0,5741,0,3116,10807,6471,5922,3930
0,1,1,0,8558,0,0,1478,14124,10623,1824,2707
0,1,1,0,0,4482,0,1560,7458,5696,3403,2361
0,1,1,0,2634,0,0,3270,4969,3688,6279,6377
0,1,1,0,0,2722,2800,0,4747,3728,5898,3568
0,1,0,1,4594,0,2559,0,2328,10868,1936,7103
1,0,1,0,1461,0,0,2504,1762,5953,4783,2694
0,1,0,1,0,3678,0,4354,3550,7256,7271,5420
1,0,1,0,0,3282,3251,0,4415,5457,6806,6910
1,0,1,0,1652,0,0,714,2869,5288,1577,1620
0,1,0,1,0,5587,1348,0,9535,16757,1726,2414
1,0,1,0,0,3663,0,2548,10364,9612,6553,2620
1,0,1,0,0,3216,1246,0,9144,6219,1167,3337
1,0,0,1,0,1862,0,2728,3917,4072,6825,5205
1,0,1,0,1894,0,0,1094,2795,3919,2833,2495
0,1,1,0,3636,0,0,1847,3695,7652,6130,1741
1,0,0,1,0,1735,742,0,3347,2738,1192,1641
1,0,0,1,2222,0,0,1799,2147,10712,6519,2966
1,0,1,0,0,1878,979,0,4909,9847,2426,5847
1,0,1,0,2069,0,0,968,3075,6213,2115,1994
0,1,1,0,0,1580,5481,0,2510,2696,11625,5293
1,0,0,1,0,2338,0,3520,5629,6027,6462,4689
1,0,0,1,0,2789,0,2036,13444,5397,3813,2590
0,1,0,1,0,1846,1502,0,9856,3598,3516,1784
0,1,0,1,0,6529,0,3597,12581,7816,9397,3175
1,0,0,1,0,3571,3166,0,6122,4824,5664,4305
1,0,1,0,0,2043,0,1425,7079,2845,3081,1719
1,0,0,1,2909,0,0,3603,3476,5889,7444,3744
1,0,0,1,0,1861,0,1527,5842,1341,3102,4826
1,0,1,0,4471,0,1333,0,6372,8078,2984,2024
0,1,1,0,2052,0,901,0,1435,4955,1569,2531
0,1,0,1,1333,0,3019,0,3843,6819,5139,5921
1,0,1,0,0,2166,889,0,4298,2409,1602,1407
1,0,1,0,2056,0,0,2967,3678,4910,9343,3005
0,1,0,1,1948,0,0,1176,3719,8167,2769,1449
0,1,0,1,0,2739,0,2621,4873,3723,2934,5515
0,1,0,1,0,9821,0,1903,7872,40922,2440,4341
1,0,0,1,0,5087,0,5674,3531,12718,3125,14435
1,0,1,0,3902,0,6921,0,7307,10260,7247,14381
1,0,1,0,0,1964,0,4990,4147,2154,5822,9550
1,0,1,0,0,1220,2133,0,3113,2997,4533,8691
1,0,1,0,1606,0,0,889,3050,5427,2501,2576
1,0,1,0,3904,0,0,2350,4868,8510,4580,4582
1,0,0,1,2275,0,1068,0,7027,3128,1642,1841
0,1,0,1,2651,0,0,3356,5805,10538,4814,7502
0,1,1,0,2672,0,3573,0,4103,3796,5776,7525
1,0,0,1,2519,0,4080,0,4475,5634,6150,6165
0,1,0,1,0,2449,0,1573,3696,3463,3820,3153
1,0,1,0,0,19192,0,1540,47163,10669,2884,2564
0,1,1,0,8720,0,0,2098,22367,4372,4202,2027
0,1,0,1,0,5405,1284,0,10813,7252,1775,2298
0,1,0,1,0,2852,2143,0,5252,3934,1851,4363
0,1,1,0,5280,0,693,0,4618,11059,1322,735
0,1,1,0,2522,0,0,813,4287,3407,1393,1998
0,1,0,1,13959,0,0,2561,14363,27029,3741,3832
0,1,0,1,0,4114,0,5092,9307,3740,9720,5121
1,0,1,0,0,7860,0,1607,19806,5920,2662,2324
0,1,0,1,0,6419,0,2984,9639,9081,3980,4738
1,0,1,0,3649,0,5064,0,5748,4769,11948,3050
0,1,1,0,4440,0,0,4317,6469,6430,5030,7581
1,0,0,1,1860,0,1752,0,1552,5091,2120,4036
0,1,1,0,0,2424,4478,0,4803,3727,5262,9729
1,0,0,1,4137,0,0,4543,7934,4897,9583,3485
1,0,1,0,2204,0,2886,0,2297,5548,3866,6738
1,0,1,0,1948,0,2381,0,2935,2985,2307,4547
0,1,0,1,0,1830,0,3372,5007,2996,4768,5359
1,0,1,0,3702,0,1892,0,5011,6089,2663,3152
0,1,0,1,0,1517,0,1342,4239,1577,2561,1370
1,0,1,0,1222,0,2480,0,1381,2223,3145,5531
0,1,0,1,0,3235,3563,0,2279,7181,5467,6799
1,0,0,1,0,1789,0,1961,4676,2471,3293,3296
1,0,1,0,1764,0,0,4526,3990,1333,9731,4421
1,0,0,1,0,1607,0,6069,7391,2634,13145,5759
0,1,0,1,0,2134,4792,0,3049,4604,7906,6886
0,1,0,1,2128,0,4368,0,3686,8574,5578,7545
1,0,0,1,0,2751,1388,0,5724,3984,2828,2950
1,0,0,1,2074,0,1783,0,3315,5181,938,4193
1,0,0,1,7450,0,3485,0,15430,8875,936,9295
0,1,1,0,8297,0,0,3008,14593,9934,3213,5481
0,1,1,0,6100,0,980,0,7381,10978,694,2188
0,1,1,0,0,2277,2165,0,4164,3037,2213,4561
0,1,1,0,0,2554,0,2630,4415,5081,7307,1626
0,1,0,1,0,1232,0,2227,2323,3028,4152,2841
0,1,0,1,0,1600,0,1869,7252,4626,2905,3195
0,1,0,1,3599,0,0,2427,5337,18882,4717,5104
1,0,1,0,2771,0,0,2835,5176,3107,4183,4532
1,0,1,0,1556,0,0,1477,1819,3284,4004,3375
0,1,0,1,4587,0,2723,0,5528,7910,3827,4704
1,0,1,0,0,3257,1276,0,5798,4772,2269,2495
1,0,0,1,1793,0,0,2433,1806,3943,4039,3514
1,0,1,0,1620,0,0,3694,2646,2828,7372,3490
1,0,1,0,3271,0,3220,0,3216,9086,5376,3961
1,0,0,1,1569,0,0,2084,4447,2778,4042,2785
0,1,1,0,0,2181,1333,0,3987,2653,2319,4247
0,1,0,1,0,4772,1649,0,4298,9658,3553,5264
1,0,1,0,3782,0,0,1734,4662,11571,3083,2552
0,1,0,1,3559,0,0,3155,2729,8266,6633,2828
0,1,0,1,2732,0,0,1172,1695,6419,9816,1495
0,1,0,1,0,3297,0,3076,8756,3652,5497,4369
1,0,1,0,2864,0,0,2022,2911,5440,6783,2559
1,0,1,0,0,2892,1836,0,6112,3483,1713,3663
1,0,1,0,0,3757,0,1458,9776,5950,3010,1443
